N,K,kt,nops,tot
2500,500,0.00535981,8982000,0.313701
2500,500,0.0054063,8982000,0.315273
2500,500,0.00531549,8982000,0.313036
5000,500,0.00393449,20209500,0.330552
5000,500,0.00374121,20209500,0.321584
5000,500,0.00376358,20209500,0.31992
5000,500,0.00411321,20209500,0.34046
5000,500,0.00397622,20209500,0.331275
7500,500,0.00755626,31437000,0.334728
7500,500,0.00753399,31437000,0.325951
7500,500,0.00755101,31437000,0.332002
7500,500,0.00757046,31437000,0.330941
7500,500,0.00757267,31437000,0.338617
10000,500,0.00753642,42664500,0.34595
10000,500,0.00753187,42664500,0.336083
10000,500,0.0075145,42664500,0.339404
10000,500,0.00751719,42664500,0.335513
10000,500,0.00756215,42664500,0.3296
20000,500,0.0124655,87574500,0.352539
20000,500,0.0124491,87574500,0.373138
20000,500,0.0124754,87574500,0.361055
20000,500,0.0124669,87574500,0.355058
20000,500,0.0124576,87574500,0.373382
30000,500,0.01732,132484500,0.37194
30000,500,0.0173003,132484500,0.359828
30000,500,0.0173109,132484500,0.367154
30000,500,0.0173249,132484500,0.364769
30000,500,0.0173335,132484500,0.373434
40000,500,0.0224539,177394500,0.39367
40000,500,0.0224647,177394500,0.399459
40000,500,0.0224938,177394500,0.389936
40000,500,0.022486,177394500,0.378629
40000,500,0.0225071,177394500,0.378531
50000,500,0.0280268,222304500,0.404524
50000,500,0.0280676,222304500,0.431364
50000,500,0.0280437,222304500,0.410014
50000,500,0.028084,222304500,0.432229
50000,500,0.0280513,222304500,0.410499
75000,500,0.0396021,334579500,0.468142
75000,500,0.0395717,334579500,0.462444
75000,500,0.0395595,334579500,0.461358
75000,500,0.0394864,334579500,0.452448
75000,500,0.0396002,334579500,0.466934
100000,500,0.0529034,446854500,0.5029
100000,500,0.0528999,446854500,0.511898
100000,500,0.0529145,446854500,0.514398
100000,500,0.052894,446854500,0.505455
100000,500,0.0529116,446854500,0.511041
125000,500,0.0634572,559129500,0.545849
125000,500,0.0634509,559129500,0.539018
125000,500,0.0634596,559129500,0.563312
125000,500,0.0634612,559129500,0.546086
125000,500,0.0634382,559129500,0.534291
150000,500,0.0762338,671404500,0.570551
150000,500,0.0762499,671404500,0.588385
150000,500,0.0762188,671404500,0.574583
150000,500,0.0762026,671404500,0.570928
150000,500,0.0762836,671404500,0.58406
175000,500,0.0870854,783679500,0.595164
175000,500,0.0870382,783679500,0.603333
175000,500,0.0870945,783679500,0.605403
175000,500,0.0870856,783679500,0.82338
175000,500,0.087102,783679500,0.647658
200000,500,0.0996034,895954500,0.646871
200000,500,0.0995977,895954500,0.640521
200000,500,0.0995981,895954500,0.649339
200000,500,0.0995767,895954500,0.638707
200000,500,0.0995915,895954500,0.638276
